Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Fri, Mar 9, 2001",7:30p,Washington Wizards,72,Boston Celtics,104,/boxscores/200103090BOS.html,,"14,401",FleetCenter,,2001
"Fri, Mar 9, 2001",7:30p,Minnesota Timberwolves,79,Miami Heat,86,/boxscores/200103090MIA.html,,"16,500",AmericanAirlines Arena,,2001
"Fri, Mar 9, 2001",7:30p,New York Knicks,83,New Jersey Nets,96,/boxscores/200103090NJN.html,,"20,049",Continental Airlines Arena,,2001
"Fri, Mar 9, 2001",8:00p,Chicago Bulls,75,Detroit Pistons,108,/boxscores/200103090DET.html,,"16,765",The Palace of Auburn Hills,,2001
"Fri, Mar 9, 2001",8:30p,Golden State Warriors,73,Dallas Mavericks,102,/boxscores/200103090DAL.html,,"18,187",Reunion Arena,,2001
"Fri, Mar 9, 2001",9:00p,Phoenix Suns,95,Utah Jazz,107,/boxscores/200103090UTA.html,,"19,911",Delta Center,,2001
"Fri, Mar 9, 2001",10:00p,Toronto Raptors,110,Seattle SuperSonics,99,/boxscores/200103090SEA.html,,"17,072",KeyArena at Seattle Center,,2001
"Fri, Mar 9, 2001",10:00p,Portland Trail Blazers,85,Vancouver Grizzlies,95,/boxscores/200103090VAN.html,,"15,512",General Motors Place,,2001
"Fri, Mar 9, 2001",10:30p,San Antonio Spurs,93,Los Angeles Lakers,89,/boxscores/200103090LAL.html,OT,"18,997",STAPLES Center,,2001
"Fri, Mar 9, 2001",10:30p,Denver Nuggets,104,Sacramento Kings,110,/boxscores/200103090SAC.html,,"17,317",ARCO Arena (II),,2001
"Sat, Mar 10, 2001",7:00p,New Jersey Nets,101,Washington Wizards,107,/boxscores/200103100WAS.html,,"17,857",MCI Center,,2001
"Sat, Mar 10, 2001",7:30p,Chicago Bulls,90,Atlanta Hawks,93,/boxscores/200103100ATL.html,,"15,488",Philips Arena,,2001
"Sat, Mar 10, 2001",7:30p,Milwaukee Bucks,90,Charlotte Hornets,100,/boxscores/200103100CHH.html,,"18,472",Charlotte Coliseum,,2001
"Sat, Mar 10, 2001",7:30p,Minnesota Timberwolves,93,Orlando Magic,105,/boxscores/200103100ORL.html,,"17,248",TD Waterhouse Centre,,2001
"Sat, Mar 10, 2001",8:30p,Golden State Warriors,81,Houston Rockets,86,/boxscores/200103100HOU.html,,"12,215",Compaq Center,,2001
"Sun, Mar 11, 2001",12:30p,Miami Heat,83,New York Knicks,86,/boxscores/200103110NYK.html,,"19,763",Madison Square Garden (IV),,2001
"Sun, Mar 11, 2001",3:00p,Philadelphia 76ers,97,Boston Celtics,91,/boxscores/200103110BOS.html,,"18,624",FleetCenter,,2001
"Sun, Mar 11, 2001",3:30p,Toronto Raptors,101,Vancouver Grizzlies,84,/boxscores/200103110VAN.html,,"19,193",General Motors Place,,2001
"Sun, Mar 11, 2001",5:30p,Utah Jazz,90,Sacramento Kings,105,/boxscores/200103110SAC.html,,"17,317",ARCO Arena (II),,2001
"Sun, Mar 11, 2001",7:00p,Indiana Pacers,78,Detroit Pistons,95,/boxscores/200103110DET.html,,"13,926",The Palace of Auburn Hills,,2001
"Sun, Mar 11, 2001",7:30p,Milwaukee Bucks,110,Cleveland Cavaliers,124,/boxscores/200103110CLE.html,,"13,235",Gund Arena,,2001
"Sun, Mar 11, 2001",8:00p,Houston Rockets,92,Phoenix Suns,94,/boxscores/200103110PHO.html,,"19,023",America West Arena,,2001
"Sun, Mar 11, 2001",8:30p,Los Angeles Clippers,93,Dallas Mavericks,111,/boxscores/200103110DAL.html,,"18,187",Reunion Arena,,2001
"Sun, Mar 11, 2001",9:30p,Seattle SuperSonics,109,Los Angeles Lakers,97,/boxscores/200103110LAL.html,OT,"18,997",STAPLES Center,,2001
"Mon, Mar 12, 2001",7:00p,Chicago Bulls,94,Charlotte Hornets,102,/boxscores/200103120CHH.html,,"17,364",Charlotte Coliseum,,2001
"Mon, Mar 12, 2001",8:00p,Miami Heat,77,Minnesota Timberwolves,94,/boxscores/200103120MIN.html,,"17,882",Target Center,,2001
"Mon, Mar 12, 2001",8:30p,Los Angeles Clippers,81,San Antonio Spurs,99,/boxscores/200103120SAS.html,,"21,974",Alamodome,,2001
"Mon, Mar 12, 2001",10:30p,Denver Nuggets,84,Golden State Warriors,79,/boxscores/200103120GSW.html,,"10,274",The Arena in Oakland,,2001
"Tue, Mar 13, 2001",7:00p,Milwaukee Bucks,101,Toronto Raptors,97,/boxscores/200103130TOR.html,,"19,800",Air Canada Centre,,2001
"Tue, Mar 13, 2001",7:30p,Vancouver Grizzlies,99,Atlanta Hawks,109,/boxscores/200103130ATL.html,,"9,664",Philips Arena,,2001
"Tue, Mar 13, 2001",7:30p,Cleveland Cavaliers,79,New York Knicks,98,/boxscores/200103130NYK.html,,"19,763",Madison Square Garden (IV),,2001
"Tue, Mar 13, 2001",8:00p,Sacramento Kings,114,Orlando Magic,108,/boxscores/200103130ORL.html,OT,"16,157",TD Waterhouse Centre,,2001
"Tue, Mar 13, 2001",8:30p,New Jersey Nets,98,Dallas Mavericks,122,/boxscores/200103130DAL.html,,"15,934",Reunion Arena,,2001
"Tue, Mar 13, 2001",8:30p,Indiana Pacers,118,Houston Rockets,127,/boxscores/200103130HOU.html,3OT,"13,097",Compaq Center,,2001
"Tue, Mar 13, 2001",10:00p,Portland Trail Blazers,90,Seattle SuperSonics,99,/boxscores/200103130SEA.html,,"17,072",KeyArena at Seattle Center,,2001
"Tue, Mar 13, 2001",10:30p,Boston Celtics,107,Los Angeles Lakers,112,/boxscores/200103130LAL.html,,"18,997",STAPLES Center,,2001
"Wed, Mar 14, 2001",7:00p,Detroit Pistons,96,Washington Wizards,103,/boxscores/200103140WAS.html,,"13,822",MCI Center,,2001
"Wed, Mar 14, 2001",7:30p,Vancouver Grizzlies,95,Charlotte Hornets,100,/boxscores/200103140CHH.html,,"16,018",Charlotte Coliseum,,2001
"Wed, Mar 14, 2001",7:30p,Orlando Magic,97,Cleveland Cavaliers,87,/boxscores/200103140CLE.html,,"12,943",Gund Arena,,2001
"Wed, Mar 14, 2001",7:30p,Sacramento Kings,104,Miami Heat,114,/boxscores/200103140MIA.html,,"19,600",AmericanAirlines Arena,,2001
"Wed, Mar 14, 2001",8:00p,Minnesota Timberwolves,100,San Antonio Spurs,106,/boxscores/200103140SAS.html,OT,"35,676",Alamodome,,2001
"Wed, Mar 14, 2001",8:30p,Philadelphia 76ers,85,Chicago Bulls,67,/boxscores/200103140CHI.html,,"22,835",United Center,,2001
"Wed, Mar 14, 2001",9:00p,Indiana Pacers,83,Denver Nuggets,95,/boxscores/200103140DEN.html,,"14,313",Pepsi Center,,2001
"Wed, Mar 14, 2001",10:00p,Phoenix Suns,84,Portland Trail Blazers,79,/boxscores/200103140POR.html,,"19,980",Rose Garden Arena,,2001
"Wed, Mar 14, 2001",10:30p,Utah Jazz,102,Golden State Warriors,83,/boxscores/200103140GSW.html,,"16,186",The Arena in Oakland,,2001
"Thu, Mar 15, 2001",7:30p,Los Angeles Lakers,125,Detroit Pistons,119,/boxscores/200103150DET.html,OT,"22,076",The Palace of Auburn Hills,,2001
"Thu, Mar 15, 2001",7:30p,Toronto Raptors,72,New York Knicks,88,/boxscores/200103150NYK.html,,"19,763",Madison Square Garden (IV),,2001
"Thu, Mar 15, 2001",8:00p,Seattle SuperSonics,108,Milwaukee Bucks,102,/boxscores/200103150MIL.html,,"16,112",Bradley Center,,2001
"Thu, Mar 15, 2001",8:30p,Minnesota Timberwolves,83,Dallas Mavericks,103,/boxscores/200103150DAL.html,,"17,472",Reunion Arena,,2001
"Thu, Mar 15, 2001",8:30p,New Jersey Nets,106,Houston Rockets,108,/boxscores/200103150HOU.html,,"11,928",Compaq Center,,2001
"Thu, Mar 15, 2001",9:00p,Boston Celtics,105,Phoenix Suns,101,/boxscores/200103150PHO.html,,"18,084",America West Arena,,2001
"Fri, Mar 16, 2001",7:00p,Atlanta Hawks,97,Indiana Pacers,103,/boxscores/200103160IND.html,,"18,345",Conseco Fieldhouse,,2001
"Fri, Mar 16, 2001",7:00p,Sacramento Kings,100,Philadelphia 76ers,79,/boxscores/200103160PHI.html,,"20,866",First Union Center,,2001
"Fri, Mar 16, 2001",7:00p,Los Angeles Lakers,101,Washington Wizards,89,/boxscores/200103160WAS.html,,"20,674",MCI Center,,2001
"Fri, Mar 16, 2001",7:30p,Charlotte Hornets,109,Cleveland Cavaliers,114,/boxscores/200103160CLE.html,,"16,827",Gund Arena,,2001
"Fri, Mar 16, 2001",7:30p,Vancouver Grizzlies,99,Orlando Magic,103,/boxscores/200103160ORL.html,,"15,278",TD Waterhouse Centre,,2001
"Fri, Mar 16, 2001",8:30p,Seattle SuperSonics,90,Chicago Bulls,80,/boxscores/200103160CHI.html,,"21,970",United Center,,2001
"Fri, Mar 16, 2001",8:30p,New Jersey Nets,86,San Antonio Spurs,95,/boxscores/200103160SAS.html,,"21,726",Alamodome,,2001
"Fri, Mar 16, 2001",9:00p,Boston Celtics,87,Denver Nuggets,83,/boxscores/200103160DEN.html,,"16,406",Pepsi Center,,2001
"Fri, Mar 16, 2001",10:00p,Utah Jazz,87,Portland Trail Blazers,90,/boxscores/200103160POR.html,,"20,580",Rose Garden Arena,,2001
"Fri, Mar 16, 2001",10:30p,Golden State Warriors,76,Los Angeles Clippers,94,/boxscores/200103160LAC.html,,"15,860",STAPLES Center,,2001
"Sat, Mar 17, 2001",7:30p,Detroit Pistons,106,Atlanta Hawks,90,/boxscores/200103170ATL.html,,"14,453",Philips Arena,,2001
"Sat, Mar 17, 2001",7:30p,Washington Wizards,93,Charlotte Hornets,95,/boxscores/200103170CHH.html,,"16,502",Charlotte Coliseum,,2001
"Sat, Mar 17, 2001",7:30p,Vancouver Grizzlies,81,Miami Heat,95,/boxscores/200103170MIA.html,,"16,500",AmericanAirlines Arena,,2001
"Sat, Mar 17, 2001",7:30p,Chicago Bulls,80,New York Knicks,101,/boxscores/200103170NYK.html,,"19,763",Madison Square Garden (IV),,2001
"Sat, Mar 17, 2001",8:30p,Phoenix Suns,99,Dallas Mavericks,109,/boxscores/200103170DAL.html,,"18,187",Reunion Arena,,2001
"Sat, Mar 17, 2001",8:30p,San Antonio Spurs,99,Houston Rockets,103,/boxscores/200103170HOU.html,,"16,285",Compaq Center,,2001
"Sat, Mar 17, 2001",8:30p,Philadelphia 76ers,78,Milwaukee Bucks,87,/boxscores/200103170MIL.html,,"18,717",Bradley Center,,2001
"Sun, Mar 18, 2001",12:00p,Los Angeles Lakers,95,Orlando Magic,90,/boxscores/200103180ORL.html,,"17,248",TD Waterhouse Centre,,2001
"Sun, Mar 18, 2001",3:00p,Sacramento Kings,95,Indiana Pacers,101,/boxscores/200103180IND.html,,"18,345",Conseco Fieldhouse,,2001
"Sun, Mar 18, 2001",3:30p,Cleveland Cavaliers,76,Minnesota Timberwolves,91,/boxscores/200103180MIN.html,,"18,718",Target Center,,2001
"Sun, Mar 18, 2001",7:00p,Milwaukee Bucks,100,Detroit Pistons,96,/boxscores/200103180DET.html,,"12,953",The Palace of Auburn Hills,,2001
"Sun, Mar 18, 2001",9:00p,Seattle SuperSonics,104,Golden State Warriors,99,/boxscores/200103180GSW.html,,"13,352",The Arena in Oakland,,2001
"Sun, Mar 18, 2001",9:00p,Utah Jazz,111,Los Angeles Clippers,96,/boxscores/200103180LAC.html,,"19,292",STAPLES Center,,2001
"Sun, Mar 18, 2001",10:00p,New Jersey Nets,84,Denver Nuggets,98,/boxscores/200103180DEN.html,,"14,861",Pepsi Center,,2001
"Mon, Mar 19, 2001",7:30p,Los Angeles Lakers,106,Atlanta Hawks,108,/boxscores/200103190ATL.html,,"19,707",Philips Arena,,2001
"Mon, Mar 19, 2001",8:30p,Portland Trail Blazers,85,San Antonio Spurs,98,/boxscores/200103190SAS.html,,"22,393",Alamodome,,2001
"Mon, Mar 19, 2001",10:00p,Philadelphia 76ers,89,Seattle SuperSonics,93,/boxscores/200103190SEA.html,,"17,072",KeyArena at Seattle Center,,2001
"Tue, Mar 20, 2001",7:30p,New York Knicks,110,Cleveland Cavaliers,75,/boxscores/200103200CLE.html,,"16,527",Gund Arena,,2001
"Tue, Mar 20, 2001",7:30p,Vancouver Grizzlies,90,New Jersey Nets,104,/boxscores/200103200NJN.html,,"14,531",Continental Airlines Arena,,2001
"Tue, Mar 20, 2001",8:00p,Indiana Pacers,81,Toronto Raptors,102,/boxscores/200103200TOR.html,,"19,800",Air Canada Centre,,2001
"Tue, Mar 20, 2001",8:30p,Orlando Magic,103,Chicago Bulls,95,/boxscores/200103200CHI.html,,"21,768",United Center,,2001
"Tue, Mar 20, 2001",8:30p,Portland Trail Blazers,96,Dallas Mavericks,88,/boxscores/200103200DAL.html,,"18,187",Reunion Arena,,2001
"Tue, Mar 20, 2001",9:00p,Washington Wizards,91,Phoenix Suns,105,/boxscores/200103200PHO.html,,"17,245",America West Arena,,2001
"Tue, Mar 20, 2001",9:00p,Detroit Pistons,79,Utah Jazz,84,/boxscores/200103200UTA.html,,"18,890",Delta Center,,2001
"Tue, Mar 20, 2001",10:30p,Philadelphia 76ers,77,Los Angeles Clippers,88,/boxscores/200103200LAC.html,,"19,680",STAPLES Center,,2001
"Tue, Mar 20, 2001",10:30p,Houston Rockets,109,Sacramento Kings,125,/boxscores/200103200SAC.html,,"17,317",ARCO Arena (II),,2001
"Wed, Mar 21, 2001",7:00p,San Antonio Spurs,97,Boston Celtics,77,/boxscores/200103210BOS.html,,"15,764",FleetCenter,,2001
"Wed, Mar 21, 2001",7:00p,Orlando Magic,95,Indiana Pacers,96,/boxscores/200103210IND.html,,"17,926",Conseco Fieldhouse,,2001
"Wed, Mar 21, 2001",7:30p,Toronto Raptors,95,Charlotte Hornets,111,/boxscores/200103210CHH.html,,"15,746",Charlotte Coliseum,,2001
"Wed, Mar 21, 2001",7:30p,Chicago Bulls,81,Miami Heat,109,/boxscores/200103210MIA.html,,"16,383",AmericanAirlines Arena,,2001
"Wed, Mar 21, 2001",8:00p,Los Angeles Lakers,100,Milwaukee Bucks,107,/boxscores/200103210MIL.html,,"18,717",Bradley Center,,2001
"Wed, Mar 21, 2001",8:00p,Dallas Mavericks,97,Minnesota Timberwolves,109,/boxscores/200103210MIN.html,,"18,101",Target Center,,2001
"Wed, Mar 21, 2001",10:30p,Washington Wizards,99,Golden State Warriors,94,/boxscores/200103210GSW.html,,"10,308",The Arena in Oakland,,2001
"Thu, Mar 22, 2001",7:30p,San Antonio Spurs,115,Atlanta Hawks,101,/boxscores/200103220ATL.html,,"12,124",Philips Arena,,2001
"Thu, Mar 22, 2001",7:30p,Vancouver Grizzlies,95,Cleveland Cavaliers,109,/boxscores/200103220CLE.html,,"12,168",Gund Arena,,2001
"Thu, Mar 22, 2001",7:30p,Boston Celtics,113,New Jersey Nets,98,/boxscores/200103220NJN.html,,"12,621",Continental Airlines Arena,,2001
"Thu, Mar 22, 2001",9:00p,Portland Trail Blazers,101,Utah Jazz,99,/boxscores/200103220UTA.html,,"19,911",Delta Center,,2001
"Thu, Mar 22, 2001",10:00p,Phoenix Suns,91,Seattle SuperSonics,88,/boxscores/200103220SEA.html,,"17,072",KeyArena at Seattle Center,,2001
"Thu, Mar 22, 2001",10:30p,Houston Rockets,92,Los Angeles Clippers,97,/boxscores/200103220LAC.html,,"14,059",STAPLES Center,,2001
"Thu, Mar 22, 2001",10:30p,Detroit Pistons,98,Sacramento Kings,103,/boxscores/200103220SAC.html,,"17,317",ARCO Arena (II),,2001
"Fri, Mar 23, 2001",7:00p,Vancouver Grizzlies,75,Indiana Pacers,95,/boxscores/200103230IND.html,,"18,345",Conseco Fieldhouse,,2001
"Fri, Mar 23, 2001",7:00p,Atlanta Hawks,86,Toronto Raptors,112,/boxscores/200103230TOR.html,,"19,554",Air Canada Centre,,2001
"Fri, Mar 23, 2001",7:30p,New Jersey Nets,95,New York Knicks,86,/boxscores/200103230NYK.html,,"19,763",Madison Square Garden (IV),,2001
"Fri, Mar 23, 2001",8:00p,Denver Nuggets,90,Minnesota Timberwolves,101,/boxscores/200103230MIN.html,,"18,777",Target Center,,2001
"Fri, Mar 23, 2001",8:30p,Charlotte Hornets,90,Chicago Bulls,93,/boxscores/200103230CHI.html,OT,"21,957",United Center,,2001
"Fri, Mar 23, 2001",8:30p,Orlando Magic,103,Milwaukee Bucks,115,/boxscores/200103230MIL.html,,"18,717",Bradley Center,,2001
"Fri, Mar 23, 2001",9:00p,Philadelphia 76ers,71,Phoenix Suns,84,/boxscores/200103230PHO.html,,"19,023",America West Arena,,2001
"Fri, Mar 23, 2001",10:30p,Washington Wizards,91,Los Angeles Lakers,104,/boxscores/200103230LAL.html,,"18,997",STAPLES Center,,2001
"Sat, Mar 24, 2001",7:30p,Denver Nuggets,105,Cleveland Cavaliers,117,/boxscores/200103240CLE.html,,"16,519",Gund Arena,,2001
"Sat, Mar 24, 2001",8:30p,Charlotte Hornets,100,Dallas Mavericks,103,/boxscores/200103240DAL.html,,"18,187",Reunion Arena,,2001
"Sat, Mar 24, 2001",9:00p,Washington Wizards,93,Utah Jazz,119,/boxscores/200103240UTA.html,,"19,353",Delta Center,,2001
"Sat, Mar 24, 2001",10:00p,Houston Rockets,90,Seattle SuperSonics,93,/boxscores/200103240SEA.html,,"16,557",KeyArena at Seattle Center,,2001
"Sat, Mar 24, 2001",10:30p,Detroit Pistons,95,Golden State Warriors,103,/boxscores/200103240GSW.html,,"14,832",The Arena in Oakland,,2001
"Sun, Mar 25, 2001",12:00p,San Antonio Spurs,83,Miami Heat,88,/boxscores/200103250MIA.html,,"16,500",AmericanAirlines Arena,,2001
"Sun, Mar 25, 2001",12:00p,Indiana Pacers,82,Orlando Magic,84,/boxscores/200103250ORL.html,,"15,283",TD Waterhouse Centre,,2001
"Sun, Mar 25, 2001",12:00p,Vancouver Grizzlies,92,Toronto Raptors,102,/boxscores/200103250TOR.html,,"19,800",Air Canada Centre,,2001
"Sun, Mar 25, 2001",2:30p,Atlanta Hawks,98,Milwaukee Bucks,105,/boxscores/200103250MIL.html,,"18,717",Bradley Center,,2001
"Sun, Mar 25, 2001",3:00p,Chicago Bulls,98,Boston Celtics,102,/boxscores/200103250BOS.html,,"18,624",FleetCenter,,2001
"Sun, Mar 25, 2001",3:30p,New Jersey Nets,91,Minnesota Timberwolves,105,/boxscores/200103250MIN.html,,"19,006",Target Center,,2001
"Sun, Mar 25, 2001",6:30p,Los Angeles Lakers,84,Sacramento Kings,72,/boxscores/200103250SAC.html,,"17,317",ARCO Arena (II),,2001
"Mon, Mar 26, 2001",7:00p,Milwaukee Bucks,78,Philadelphia 76ers,90,/boxscores/200103260PHI.html,,"20,561",First Union Center,,2001
"Mon, Mar 26, 2001",8:30p,Denver Nuggets,109,Chicago Bulls,104,/boxscores/200103260CHI.html,OT,"21,748",United Center,,2001
"Mon, Mar 26, 2001",9:00p,Los Angeles Lakers,83,Phoenix Suns,104,/boxscores/200103260PHO.html,,"19,023",America West Arena,,2001
"Mon, Mar 26, 2001",9:00p,Dallas Mavericks,98,Utah Jazz,90,/boxscores/200103260UTA.html,,"19,911",Delta Center,,2001
"Mon, Mar 26, 2001",10:00p,Los Angeles Clippers,96,Portland Trail Blazers,104,/boxscores/200103260POR.html,,"20,580",Rose Garden Arena,,2001
"Mon, Mar 26, 2001",10:00p,Cleveland Cavaliers,86,Seattle SuperSonics,104,/boxscores/200103260SEA.html,,"12,656",KeyArena at Seattle Center,,2001
"Mon, Mar 26, 2001",10:30p,New York Knicks,89,Golden State Warriors,87,/boxscores/200103260GSW.html,OT,"17,207",The Arena in Oakland,,2001
"Tue, Mar 27, 2001",7:00p,Indiana Pacers,110,Washington Wizards,102,/boxscores/200103270WAS.html,,"16,304",MCI Center,,2001
"Tue, Mar 27, 2001",7:30p,Boston Celtics,115,Atlanta Hawks,112,/boxscores/200103270ATL.html,OT,"10,641",Philips Arena,,2001
"Tue, Mar 27, 2001",8:00p,Toronto Raptors,101,Miami Heat,92,/boxscores/200103270MIA.html,,"18,221",AmericanAirlines Arena,,2001
"Tue, Mar 27, 2001",8:30p,Utah Jazz,86,Houston Rockets,109,/boxscores/200103270HOU.html,,"13,095",Compaq Center,,2001
"Tue, Mar 27, 2001",8:30p,Charlotte Hornets,79,San Antonio Spurs,93,/boxscores/200103270SAS.html,,"22,109",Alamodome,,2001
"Tue, Mar 27, 2001",10:30p,Detroit Pistons,94,Los Angeles Clippers,101,/boxscores/200103270LAC.html,,"13,262",STAPLES Center,,2001
"Tue, Mar 27, 2001",10:30p,New York Knicks,117,Sacramento Kings,124,/boxscores/200103270SAC.html,OT,"17,317",ARCO Arena (II),,2001
"Wed, Mar 28, 2001",7:30p,Denver Nuggets,96,New Jersey Nets,99,/boxscores/200103280NJN.html,,"17,551",Continental Airlines Arena,,2001
"Wed, Mar 28, 2001",8:00p,Orlando Magic,96,Philadelphia 76ers,95,/boxscores/200103280PHI.html,,"20,683",First Union Center,,2001
"Wed, Mar 28, 2001",9:00p,Cleveland Cavaliers,94,Phoenix Suns,103,/boxscores/200103280PHO.html,,"18,312",America West Arena,,2001
"Wed, Mar 28, 2001",10:00p,Dallas Mavericks,94,Portland Trail Blazers,84,/boxscores/200103280POR.html,,"20,580",Rose Garden Arena,,2001
"Wed, Mar 28, 2001",10:00p,Minnesota Timberwolves,93,Seattle SuperSonics,94,/boxscores/200103280SEA.html,,"15,916",KeyArena at Seattle Center,,2001
"Wed, Mar 28, 2001",10:30p,Sacramento Kings,108,Los Angeles Lakers,84,/boxscores/200103280LAL.html,,"18,997",STAPLES Center,,2001
"Thu, Mar 29, 2001",7:00p,Golden State Warriors,100,Washington Wizards,116,/boxscores/200103290WAS.html,,"13,041",MCI Center,,2001
"Thu, Mar 29, 2001",7:30p,Indiana Pacers,93,Atlanta Hawks,104,/boxscores/200103290ATL.html,,"11,748",Philips Arena,,2001
"Thu, Mar 29, 2001",8:00p,Miami Heat,96,Milwaukee Bucks,104,/boxscores/200103290MIL.html,,"18,574",Bradley Center,,2001
"Thu, Mar 29, 2001",8:00p,Utah Jazz,88,San Antonio Spurs,106,/boxscores/200103290SAS.html,,"24,327",Alamodome,,2001
"Thu, Mar 29, 2001",8:30p,Boston Celtics,106,Chicago Bulls,104,/boxscores/200103290CHI.html,,"22,233",United Center,,2001
"Thu, Mar 29, 2001",8:30p,Phoenix Suns,90,Houston Rockets,85,/boxscores/200103290HOU.html,,"12,230",Compaq Center,,2001
"Thu, Mar 29, 2001",10:00p,New York Knicks,68,Vancouver Grizzlies,89,/boxscores/200103290VAN.html,,"15,949",General Motors Place,,2001
"Fri, Mar 30, 2001",7:00p,Golden State Warriors,89,Philadelphia 76ers,102,/boxscores/200103300PHI.html,,"20,958",First Union Center,,2001
"Fri, Mar 30, 2001",7:00p,New Jersey Nets,99,Toronto Raptors,110,/boxscores/200103300TOR.html,,"19,217",Air Canada Centre,,2001
"Fri, Mar 30, 2001",7:30p,Indiana Pacers,92,Boston Celtics,87,/boxscores/200103300BOS.html,,"18,624",FleetCenter,,2001
"Fri, Mar 30, 2001",7:30p,Denver Nuggets,103,Charlotte Hornets,96,/boxscores/200103300CHH.html,,"15,983",Charlotte Coliseum,,2001
"Fri, Mar 30, 2001",8:00p,Orlando Magic,97,Detroit Pistons,100,/boxscores/200103300DET.html,,"18,161",The Palace of Auburn Hills,,2001
"Fri, Mar 30, 2001",9:00p,Cleveland Cavaliers,88,Utah Jazz,95,/boxscores/200103300UTA.html,,"19,772",Delta Center,,2001
"Fri, Mar 30, 2001",10:00p,New York Knicks,79,Portland Trail Blazers,96,/boxscores/200103300POR.html,,"20,580",Rose Garden Arena,,2001
"Fri, Mar 30, 2001",10:00p,Los Angeles Clippers,84,Seattle SuperSonics,94,/boxscores/200103300SEA.html,,"14,522",KeyArena at Seattle Center,,2001
"Fri, Mar 30, 2001",10:30p,Dallas Mavericks,89,Los Angeles Lakers,98,/boxscores/200103300LAL.html,,"18,997",STAPLES Center,,2001
"Fri, Mar 30, 2001",10:30p,Minnesota Timberwolves,98,Sacramento Kings,110,/boxscores/200103300SAC.html,,"17,317",ARCO Arena (II),,2001
"Sat, Mar 31, 2001",7:00p,Houston Rockets,96,Washington Wizards,86,/boxscores/200103310WAS.html,,"20,674",MCI Center,,2001
"Sat, Mar 31, 2001",7:30p,Denver Nuggets,88,Atlanta Hawks,99,/boxscores/200103310ATL.html,,"16,030",Philips Arena,,2001
"Sat, Mar 31, 2001",8:30p,Miami Heat,97,Chicago Bulls,90,/boxscores/200103310CHI.html,,"22,301",United Center,,2001
"Sat, Mar 31, 2001",8:30p,Milwaukee Bucks,86,San Antonio Spurs,77,/boxscores/200103310SAS.html,,"35,944",Alamodome,,2001
"Sat, Mar 31, 2001",10:30p,Cleveland Cavaliers,97,Los Angeles Clippers,104,/boxscores/200103310LAC.html,,"15,544",STAPLES Center,,2001
"Wed, May 1, 2013",7:00p,Boston Celtics,92,New York Knicks,86,/boxscores/201305010NYK.html,,"19,033",Madison Square Garden (IV),,2013
"Wed, May 1, 2013",8:00p,Atlanta Hawks,83,Indiana Pacers,106,/boxscores/201305010IND.html,,"18,165",Bankers Life Fieldhouse,,2013
"Wed, May 1, 2013",9:30p,Houston Rockets,107,Oklahoma City Thunder,100,/boxscores/201305010OKC.html,,"18,203",Chesapeake Energy Arena,,2013
"Thu, May 2, 2013",8:00p,Brooklyn Nets,95,Chicago Bulls,92,/boxscores/201305020CHI.html,,"21,810",United Center,,2013
"Thu, May 2, 2013",10:30p,Denver Nuggets,88,Golden State Warriors,92,/boxscores/201305020GSW.html,,"19,596",Oracle Arena,,2013
"Fri, May 3, 2013",7:00p,Indiana Pacers,81,Atlanta Hawks,73,/boxscores/201305030ATL.html,,"18,238",Philips Arena,,2013
"Fri, May 3, 2013",7:00p,New York Knicks,88,Boston Celtics,80,/boxscores/201305030BOS.html,,"18,624",TD Garden,,2013
"Fri, May 3, 2013",9:30p,Oklahoma City Thunder,103,Houston Rockets,94,/boxscores/201305030HOU.html,,"18,357",Toyota Center,,2013
"Fri, May 3, 2013",9:30p,Los Angeles Clippers,105,Memphis Grizzlies,118,/boxscores/201305030MEM.html,,"18,119",FedEx Forum,,2013
"Sat, May 4, 2013",8:00p,Chicago Bulls,99,Brooklyn Nets,93,/boxscores/201305040BRK.html,,"17,732",Barclays Center,,2013
"Sun, May 5, 2013",1:00p,Memphis Grizzlies,91,Oklahoma City Thunder,93,/boxscores/201305050OKC.html,,"18,203",Chesapeake Energy Arena,,2013
"Sun, May 5, 2013",3:30p,Indiana Pacers,102,New York Knicks,95,/boxscores/201305050NYK.html,,"19,033",Madison Square Garden (IV),,2013
"Mon, May 6, 2013",7:00p,Chicago Bulls,93,Miami Heat,86,/boxscores/201305060MIA.html,,"19,685",AmericanAirlines Arena,,2013
"Mon, May 6, 2013",9:30p,Golden State Warriors,127,San Antonio Spurs,129,/boxscores/201305060SAS.html,2OT,"18,581",AT&T Center,,2013
"Tue, May 7, 2013",7:00p,Indiana Pacers,79,New York Knicks,105,/boxscores/201305070NYK.html,,"19,033",Madison Square Garden (IV),,2013
"Tue, May 7, 2013",9:30p,Memphis Grizzlies,99,Oklahoma City Thunder,93,/boxscores/201305070OKC.html,,"18,203",Chesapeake Energy Arena,,2013
"Wed, May 8, 2013",7:00p,Chicago Bulls,78,Miami Heat,115,/boxscores/201305080MIA.html,,"19,817",AmericanAirlines Arena,,2013
"Wed, May 8, 2013",9:30p,Golden State Warriors,100,San Antonio Spurs,91,/boxscores/201305080SAS.html,,"18,581",AT&T Center,,2013
"Fri, May 10, 2013",8:00p,Miami Heat,104,Chicago Bulls,94,/boxscores/201305100CHI.html,,"22,675",United Center,,2013
